,Unnamed: 0,screen_name,text,source,retweet_count,hashtags,mentions_screen_name,searchTerm,disease,Preprocesstext,Sentiment,Sentiment_NB
0,1,TuckerGoodrich,"...while on warfarin, now on eliquis.
So 8 weeks in hospital (last 6 rehab).
Was it all due to the amlodipine? 

Sorry for stream of consciousness, wanted to get thoughts down.",Twitter for Android,0,,,Amlodipine,High_Bp,while on warfarin now on eliquis so weeks in hospital last rehab was it all due to the amlodipine sorry for stream of consciousness wanted to get thoughts down,0,1
1,2,TuckerGoodrich,"...occlusion of previously stented artery. Perhaps subsequent to inflammation (systemic arterial disease) induced by poor oxygen levels? 
Was on warfarin at time of MI.
Dr wouldn't reduce amlodipine dosage after #LCHF and weight loss, in fact not until patient passed out...",Twitter for Android,0,LCHF,,Amlodipine,High_Bp,occlusion of previously stented artery perhaps subsequent to inflammation systemic arterial disease induced by poor oxygen levels was on warfarin at time of mi dr wouldn reduce amlodipine dosage after lchf and weight loss in fact not until patient passed out,0,1
2,3,TuckerGoodrich,"...amlodipine ( https://t.co/i215MOYDoV ) and it results in edema, seems result of hypotension generally, w/ lower blood oxygen, as exchange is impaired ( https://t.co/UVIsKQOE2l ) severe edema leads to acidosis, as metabolism shifts to anaerobic. 

MI result of non-thrombotic...",Twitter for Android,0,,,Amlodipine,High_Bp,amlodipine and it results in edema seems result of hypotension generally lower blood oxygen as exchange is impaired severe edema leads to acidosis as metabolism shifts to anaerobic mi result of non thrombotic,2,1
3,4,nejmreview,"simvastatin undergoes metabolism via the cytochrome P450 3A4 (CYP3A4) pathway
lovastatin and ,amlodipine are also metabolized through this pathway
Several calcium channel blockers inhibit or are metabolized through the CYP3A4 pathway and can increase the risk of statin myopathy",Twitter Web Client,0,,,Amlodipine,High_Bp,simvastatin undergoes metabolism via the cytochrome cyp pathway lovastatin and amlodipine are also metabolized through this pathway several calcium channel blockers inhibit or are metabolized through the cyp pathway and can increase the risk of statin myopathy,1,1
4,5,hairlossblogs,Amlodipine Besylate Generic Norvasc - Wanna metformin and deficiency =&gt; https://t.co/2uT80u74Cz,Mobile Web (M2),0,,,Amlodipine,High_Bp,amlodipine besylate generic norvasc wanna metformin and deficiency gt,1,1
5,6,BunsOfHam,"@cattiekit No, it’s just a highlight of my graph. It’s actually come down quite nicely. Really not sure Indapamide is the best med, as Amlodipine worked better, but seemed to be the cause of my oedema.",Twitter for iPad,0,,cattiekit,Amlodipine,High_Bp,no it just highlight of my graph it actually come down quite nicely really not sure indapamide is the best med as amlodipine worked better but seemed to be the cause of my oedema,2,1
6,7,hairlossblogs,Viagra: Amlodipine Besylate Generic Norvasc - #Viagra gone wrong funny pic =&gt; https://t.co/pmwAJtRdXZ,Mobile Web (M2),0,Viagra,,Amlodipine,High_Bp,viagra amlodipine besylate generic norvasc viagra gone wrong funny pic gt,0,1
7,8,hairlossblogs,zithromax: Amlodipine Besylate Generic Norvasc - Zithromax dosing kids =&gt; https://t.co/E6cuCIQ6ns,Mobile Web (M2),0,,,Amlodipine,High_Bp,zithromax amlodipine besylate generic norvasc zithromax dosing kids gt,1,1
8,9,formpro,"RT @2legit2dunk: @GuerinSports finally got 2 watch my recording of the box seat where different opinions from the industry were heard, EXCE…",Twitter for iPhone,3,,2legit2dunk GuerinSports,Lasix,High_Bp,legit dunk finally got watch my recording of the box seat where different opinions from the industry were heard exce,1,1
9,10,2legit2dunk,"@GuerinSports finally got 2 watch my recording of the box seat where different opinions from the industry were heard, EXCELLENT episode and great to hear each side of the debate from lasix use, hosting the jewels to standing starts amongst other topics! V",Twitter for Android,3,,GuerinSports,Lasix,High_Bp,finally got watch my recording of the box seat where different opinions from the industry were heard excellent episode and great to hear each side of the debate from lasix use hosting the jewels to standing starts amongst other topics,2,1
